AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,WEEK_DAY,HOUR
41.8,19.2,76.2,2,15.0,1018.0,93.0,4.0,,,2,9
44.6,0.7,68.6,0,7.0,1023.0,93.0,0.0,2.0,,1,0
48.1,1.0,85.2,0,17.0,1014.0,77.0,2.0,1.0,,1,6
39.6,8.9,81.7,0,19.0,1013.0,93.0,1.0,,,4,2
41.6,0.0,76.1,0,13.0,1018.0,82.0,2.0,4.0,,0,4
38.8,65.3,88.1,2,31.0,1014.0,54.0,5.0,,,2,15
40.0,1.6,87.9,0,15.0,1021.0,28.0,5.0,1.0,,2,6
42.3,9.9,89.9,0,12.0,1023.0,81.0,2.0,,,2,3
39.5,5.8,73.7,2,16.0,1012.0,100.0,5.0,3.0,,2,6
46.6,2.2,82.4,0,15.0,1009.0,93.0,9.0,,3.0,6,5
47.9,5.7,76.0,0,14.0,1020.0,93.0,1.0,,,5,22
45.3,4.5,82.9,0,15.0,1019.0,100.0,0.0,2.0,,4,23
36.3,49.7,85.6,0,18.0,1020.0,93.0,3.0,2.0,,1,19
39.0,21.8,87.9,2,17.0,1021.0,100.0,1.0,,,6,10
38.7,51.8,77.5,2,18.0,1014.0,93.0,3.0,3.0,,0,9
41.9,80.5,87.0,2,17.0,1018.0,88.0,4.0,3.0,,6,15
47.1,40.9,76.8,0,16.0,1016.0,72.0,4.0,1.0,,2,18
40.5,32.1,77.0,2,29.0,1022.0,25.0,2.0,,,3,13
45.5,6.3,65.5,0,14.0,1022.0,100.0,6.0,,,5,1
33.7,4.2,79.8,0,14.0,1011.0,71.0,0.0,0.0,,1,20
33.1,19.1,87.2,2,15.0,1021.0,72.0,6.0,2.0,,2,14
45.7,0.0,70.2,0,11.0,1021.0,87.0,5.0,,1.0,3,23
36.2,1.0,68.8,0,15.0,1017.0,82.0,2.0,,,1,22
42.6,54.9,70.7,2,8.0,1025.0,93.0,4.0,3.0,,2,8
36.2,31.7,79.5,2,18.0,1025.0,82.0,7.0,3.0,,5,19
43.4,48.7,83.3,0,17.0,1017.0,88.0,5.0,,,5,23
43.9,3.6,71.3,0,12.0,1023.0,76.0,4.0,3.0,,2,1
41.5,24.8,67.4,2,19.0,1017.0,63.0,8.0,,,1,18
38.7,9.4,74.9,1,13.0,997.0,87.0,8.0,,4.0,0,19
36.4,9.9,84.1,0,18.0,1021.0,82.0,3.0,,,5,21
48.4,13.0,78.2,0,19.0,1017.0,100.0,4.0,2.0,,1,20
40.8,54.9,83.7,2,25.0,1019.0,88.0,2.0,2.0,,4,15
33.8,19.2,85.0,2,23.0,1013.0,83.0,3.0,,,1,19
42.2,142.0,88.2,2,20.0,1015.0,82.0,4.0,3.0,,2,18
33.4,42.6,82.9,2,16.0,1019.0,93.0,2.0,,,1,11
43.5,41.3,87.9,2,23.0,1013.0,60.0,5.0,1.0,,4,14
40.9,6.8,87.8,0,15.0,1020.0,100.0,0.0,,,6,1
37.5,23.2,88.7,0,13.0,1026.0,93.0,2.0,3.0,,4,20
41.7,24.4,82.3,2,24.0,1014.0,88.0,2.0,2.0,,0,18
51.5,2.3,62.1,0,14.0,1014.0,87.0,5.0,3.0,,3,3
46.2,0.0,87.9,0,11.0,1019.0,100.0,0.0,1.0,,3,6
40.8,77.2,84.8,2,20.0,1015.0,88.0,3.0,2.0,,2,16
41.3,4.4,83.9,0,9.0,1018.0,81.0,1.0,2.0,,1,22
39.8,12.9,88.5,0,13.0,1021.0,100.0,5.0,,,2,5
40.8,15.7,87.2,2,27.0,1012.0,42.0,2.0,1.0,,6,16
46.6,6.0,70.4,0,12.0,1014.0,100.0,2.0,,1.0,2,4
50.0,106.5,62.3,2,14.0,1014.0,93.0,1.0,,,2,7
41.9,202.7,94.8,2,24.0,1012.0,88.0,9.0,,1.0,3,16
33.9,13.9,79.0,2,24.0,1019.0,23.0,5.0,,,0,11
39.2,0.0,70.5,0,11.0,1005.0,100.0,3.0,0.0,,0,4
36.2,32.5,90.1,2,14.0,1028.0,67.0,4.0,3.0,,4,19
46.5,53.9,83.5,2,5.0,1029.0,61.0,4.0,1.0,,1,8
34.9,11.7,91.8,2,17.0,1028.0,45.0,3.0,1.0,,2,13
35.1,7.3,85.5,2,20.0,1015.0,68.0,4.0,3.0,,5,10
39.6,12.9,82.5,2,26.0,1021.0,26.0,8.0,,,6,13
41.6,0.9,74.9,0,11.0,1019.0,81.0,1.0,0.0,,5,0
39.1,0.0,86.7,0,6.0,1015.0,81.0,4.0,,6.0,5,7
44.3,0.0,84.8,2,15.0,1010.0,93.0,5.0,,3.0,5,8
38.1,0.0,102.4,2,13.0,1014.0,82.0,7.0,3.0,,1,10
47.3,0.0,82.0,0,11.0,1025.0,66.0,6.0,1.0,,3,6
37.7,135.3,91.9,2,24.0,1019.0,78.0,6.0,,,4,16
37.5,5.7,85.2,2,25.0,1016.0,36.0,4.0,1.0,,0,7
38.9,5.1,81.7,0,16.0,1020.0,93.0,6.0,4.0,,1,2
37.4,51.8,91.0,2,21.0,1017.0,82.0,3.0,,,1,18
41.6,0.0,76.1,0,13.0,1018.0,82.0,2.0,4.0,,0,3
46.5,10.2,86.5,0,17.0,1012.0,93.0,0.0,2.0,,1,0
37.7,15.3,88.8,2,17.0,1019.0,93.0,2.0,2.0,,6,11
35.1,22.4,85.4,0,19.0,1015.0,88.0,4.0,3.0,,5,21
45.6,12.2,82.2,0,17.0,1019.0,100.0,2.0,3.0,,5,0
35.2,54.6,94.1,2,13.0,1029.0,62.0,4.0,1.0,,0,16
35.8,56.1,85.1,2,21.0,1022.0,77.0,2.0,3.0,,4,14
42.2,0.0,84.7,0,12.0,1018.0,76.0,1.0,1.0,,6,22
35.9,18.6,74.3,2,19.0,1019.0,72.0,3.0,,,6,11
44.1,8.5,72.0,0,19.0,1016.0,82.0,4.0,,,5,20
42.9,1.8,79.1,0,19.0,1018.0,42.0,2.0,,,5,2
39.6,27.3,88.3,2,24.0,1021.0,61.0,1.0,1.0,,1,11
33.6,82.8,78.1,2,13.0,1021.0,54.0,5.0,2.0,,3,15
37.4,36.6,92.8,2,20.0,1017.0,68.0,2.0,1.0,,1,13
36.5,1.4,64.5,2,13.0,1022.0,93.0,1.0,,1.0,6,8
44.4,5.8,82.6,0,15.0,1010.0,100.0,8.0,3.0,,6,2
42.3,52.6,84.3,2,12.0,1011.0,93.0,7.0,,1.0,1,10
40.1,16.3,75.3,2,17.0,1015.0,100.0,4.0,,,1,7
36.3,48.1,84.1,2,14.0,1021.0,93.0,5.0,,,1,8
41.8,82.9,77.9,2,18.0,1019.0,52.0,4.0,,,4,8
33.4,10.7,66.3,0,11.0,1017.0,81.0,2.0,3.0,,5,23
42.0,51.3,88.7,2,19.0,1016.0,88.0,1.0,2.0,,4,9
37.7,15.5,83.5,2,15.0,1011.0,100.0,6.0,3.0,,5,10
46.6,16.5,85.1,0,15.0,1018.0,100.0,0.0,2.0,,6,0
34.0,18.4,80.3,2,22.0,1013.0,82.0,3.0,3.0,,2,11
37.2,29.1,88.6,2,28.0,1025.0,42.0,3.0,,,3,13
35.6,23.2,83.8,2,21.0,1014.0,48.0,4.0,,,5,18
42.0,0.0,76.3,0,10.0,1016.0,87.0,4.0,2.0,,6,5
37.3,9.1,73.1,2,25.0,1022.0,34.0,3.0,,,2,12
42.7,13.7,79.5,0,10.0,1004.0,71.0,4.0,3.0,,3,1
34.7,7.7,77.5,1,18.0,1015.0,82.0,6.0,,,2,20
41.7,67.6,66.5,2,15.0,1014.0,82.0,4.0,3.0,,2,17
44.7,1.3,87.8,0,14.0,1020.0,100.0,0.0,,,2,1
35.4,60.8,75.4,2,20.0,1023.0,63.0,5.0,,,5,12
41.2,6.3,86.6,0,10.0,1023.0,81.0,1.0,2.0,,5,3
37.1,14.2,89.6,2,30.0,1022.0,39.0,6.0,1.0,,2,13
33.1,42.7,86.1,2,26.0,1016.0,73.0,4.0,,,1,16
37.4,4.9,68.5,0,23.0,1019.0,34.0,1.0,,,6,21
37.9,24.5,82.8,2,16.0,1016.0,59.0,3.0,2.0,,2,15
42.6,49.3,76.1,1,8.0,1019.0,93.0,3.0,,1.0,4,17
37.6,17.8,92.5,0,17.0,1004.0,88.0,6.0,2.0,,2,19
37.5,24.9,90.0,0,16.0,1019.0,100.0,1.0,,,6,1
36.2,51.6,82.6,2,22.0,1019.0,38.0,5.0,,,4,11
43.6,144.6,62.2,2,15.0,1018.0,67.0,4.0,,,1,8
38.0,3.1,64.8,0,17.0,1019.0,34.0,1.0,,,0,2
46.6,0.0,84.7,0,20.0,1015.0,94.0,0.0,1.0,,6,4
44.9,0.0,87.3,0,19.0,1018.0,93.0,1.0,3.0,,1,5
44.0,2.1,84.0,0,8.0,1021.0,76.0,3.0,1.0,,6,1
43.6,4.3,68.1,0,10.0,1003.0,81.0,5.0,3.0,,2,22
37.9,9.5,88.8,2,13.0,1011.0,76.0,4.0,2.0,,6,13
45.8,86.4,88.5,2,11.0,1025.0,66.0,5.0,1.0,,3,9
37.4,33.9,91.6,2,18.0,1018.0,93.0,1.0,4.0,,1,10
38.6,20.5,82.8,2,19.0,1021.0,59.0,6.0,3.0,,0,13
40.9,8.3,87.8,2,24.0,1024.0,36.0,6.0,1.0,,1,13
39.5,2.1,66.5,0,16.0,1018.0,87.0,2.0,,,5,5
44.5,49.8,85.0,2,17.0,1017.0,100.0,4.0,,,1,18
47.3,128.3,62.2,2,19.0,1019.0,53.0,5.0,,,0,8
40.6,61.8,83.6,2,30.0,1013.0,61.0,3.0,,,3,17
39.8,3.1,85.1,0,16.0,1016.0,100.0,2.0,3.0,,4,4
33.2,61.7,90.2,2,19.0,1017.0,93.0,3.0,,,4,10
34.4,3.1,82.3,2,21.0,1017.0,73.0,4.0,,,6,19
38.1,6.6,75.3,0,9.0,1025.0,93.0,1.0,,6.0,0,2
37.6,4.7,64.9,0,11.0,1020.0,87.0,2.0,,,6,3
48.8,121.3,74.5,2,16.0,1015.0,100.0,1.0,,,1,8
40.8,0.0,79.5,0,11.0,1014.0,87.0,3.0,2.0,,6,22
41.1,0.0,86.9,0,18.0,1001.0,59.0,4.0,1.0,,6,4
33.9,19.9,93.6,2,21.0,1015.0,83.0,4.0,3.0,,5,11
48.2,3.3,82.9,0,12.0,1017.0,82.0,0.0,1.0,,4,0
43.4,8.3,77.9,0,18.0,1016.0,93.0,1.0,,,1,23
43.6,0.0,88.7,0,25.0,1016.0,36.0,3.0,1.0,,0,5
41.0,19.5,74.1,2,13.0,1018.0,93.0,8.0,,6.0,2,13
39.3,4.4,91.7,2,13.0,1013.0,93.0,1.0,,,0,7
40.2,3.6,89.2,0,14.0,1018.0,100.0,0.0,2.0,,6,2
38.2,31.5,80.6,0,20.0,1021.0,64.0,3.0,1.0,,0,18
50.3,1.2,66.6,0,11.0,985.0,96.0,0.0,,1.0,0,1
44.7,46.5,85.7,2,18.0,1017.0,93.0,2.0,,,1,17
34.8,55.1,77.4,2,21.0,1017.0,77.0,3.0,3.0,,0,16
45.9,1.3,83.6,0,15.0,1025.0,59.0,4.0,1.0,,2,2
32.8,13.0,94.3,2,12.0,1030.0,54.0,1.0,1.0,,1,12
31.8,29.4,80.5,2,16.0,1027.0,77.0,2.0,3.0,,2,16
42.0,41.0,78.8,2,29.0,1016.0,73.0,2.0,,,0,16
44.0,4.2,85.5,0,13.0,1019.0,93.0,1.0,,,2,2
44.1,67.3,79.2,2,8.0,1030.0,54.0,5.0,1.0,,0,9
37.6,7.4,82.6,2,19.0,1020.0,73.0,1.0,1.0,,5,10
41.8,18.1,85.9,2,20.0,1015.0,60.0,7.0,1.0,,5,18
37.7,112.4,76.8,2,15.0,1019.0,100.0,3.0,,1.0,5,15
39.2,7.3,79.7,0,25.0,1016.0,34.0,3.0,1.0,,6,20
41.3,0.0,90.0,0,8.0,1031.0,100.0,1.0,2.0,,3,1
46.5,30.1,69.8,2,14.0,1012.0,76.0,8.0,2.0,,5,11
36.7,55.7,93.3,2,15.0,1026.0,82.0,3.0,3.0,,5,17
40.1,25.8,88.3,1,18.0,1021.0,68.0,8.0,1.0,,3,19
44.4,14.8,83.0,0,18.0,1022.0,82.0,4.0,3.0,,6,20
40.2,17.5,77.9,2,25.0,1014.0,69.0,2.0,,,0,12
41.4,0.0,76.1,0,10.0,1010.0,93.0,3.0,3.0,,3,4
42.8,5.4,81.6,0,14.0,1019.0,93.0,2.0,3.0,,1,22
43.3,135.6,82.6,2,27.0,1014.0,65.0,2.0,,,3,10
34.8,28.1,88.4,2,16.0,1018.0,88.0,1.0,,,4,10
41.0,2.2,83.1,0,3.0,1031.0,86.0,2.0,1.0,,6,23
42.9,0.0,71.6,0,14.0,1017.0,93.0,3.0,,,1,23
36.5,3.9,70.9,2,18.0,1018.0,88.0,1.0,3.0,,6,9
39.6,52.1,88.3,2,21.0,1021.0,68.0,6.0,1.0,,2,17
37.6,9.8,93.8,2,17.0,1029.0,39.0,3.0,1.0,,6,11
38.8,5.2,79.7,2,20.0,1016.0,83.0,1.0,3.0,,6,9
37.6,23.4,86.8,2,20.0,1021.0,78.0,1.0,1.0,,2,10
41.8,9.1,78.6,0,15.0,1010.0,93.0,3.0,2.0,,5,20
37.0,16.3,82.1,2,12.0,1021.0,100.0,0.0,,1.0,5,7
43.6,10.5,68.8,2,14.0,1015.0,93.0,1.0,,,1,6
43.3,21.4,85.2,0,18.0,1016.0,73.0,3.0,1.0,,4,22
41.1,30.1,89.2,2,19.0,1015.0,88.0,4.0,3.0,,2,11
34.6,13.7,72.9,2,17.0,1016.0,82.0,2.0,2.0,,3,10
37.7,25.1,81.2,2,18.0,1018.0,48.0,7.0,2.0,,1,12
41.6,0.0,74.9,2,10.0,1008.0,71.0,4.0,,4.0,3,8
36.7,45.2,81.2,2,22.0,1020.0,94.0,5.0,3.0,,2,19
37.6,10.3,84.4,2,20.0,1020.0,73.0,2.0,1.0,,3,13
43.4,6.9,62.5,1,12.0,1014.0,100.0,2.0,3.0,,3,6
41.6,58.0,72.1,2,17.0,1023.0,56.0,2.0,,,4,7
33.9,14.8,79.5,2,20.0,1015.0,82.0,4.0,3.0,,0,18
46.9,0.0,71.3,0,14.0,1018.0,100.0,4.0,,1.0,6,3
34.4,22.8,85.9,2,21.0,1014.0,43.0,1.0,,,5,11
33.2,42.2,92.3,2,20.0,1016.0,82.0,2.0,2.0,,2,11
37.1,62.0,89.1,2,17.0,1023.0,67.0,6.0,,,1,10
43.8,5.1,75.1,0,18.0,1023.0,72.0,1.0,,,4,1
44.4,0.0,85.1,0,13.0,1006.0,100.0,6.0,,6.0,1,23
36.6,34.9,90.7,1,14.0,1026.0,76.0,2.0,3.0,,5,18
39.2,19.2,85.6,2,14.0,1021.0,100.0,1.0,,,5,9
47.8,0.0,77.3,0,16.0,1015.0,100.0,3.0,,,1,4
40.7,100.1,80.5,2,22.0,1017.0,68.0,2.0,,,4,19
31.2,178.6,100.1,2,20.0,1027.0,42.0,2.0,1.0,,6,16
32.1,33.9,81.1,2,21.0,1018.0,88.0,4.0,,,0,14
38.5,4.8,64.1,0,15.0,1013.0,82.0,2.0,,,2,3
42.3,4.1,63.4,0,15.0,1017.0,100.0,1.0,3.0,,3,2
40.0,64.2,87.9,1,13.0,1012.0,47.0,7.0,2.0,,5,17
33.6,93.5,76.1,2,18.0,1018.0,82.0,5.0,3.0,,4,15
34.4,40.9,95.2,2,17.0,1027.0,42.0,2.0,1.0,,2,15
45.1,0.0,88.8,0,15.0,1019.0,93.0,0.0,1.0,,2,5
34.7,48.3,83.9,1,13.0,1021.0,54.0,4.0,2.0,,3,17
38.5,28.3,85.9,2,22.0,1018.0,82.0,6.0,3.0,,5,18
45.6,46.3,86.2,1,15.0,1021.0,93.0,1.0,3.0,,4,7
44.0,113.3,85.5,1,14.0,1021.0,87.0,2.0,1.0,,0,7
41.4,17.6,87.3,0,15.0,1019.0,77.0,5.0,1.0,,5,19
34.3,35.5,92.0,1,26.0,1014.0,74.0,1.0,1.0,,6,19
36.1,12.2,79.5,2,20.0,1015.0,82.0,4.0,2.0,,0,14
37.2,27.5,89.3,2,22.0,1019.0,73.0,4.0,3.0,,0,11
38.3,12.8,74.7,0,8.0,1019.0,93.0,3.0,3.0,,2,4
32.9,18.9,101.9,2,14.0,1026.0,51.0,1.0,1.0,,4,12
44.4,8.1,79.5,2,12.0,1017.0,72.0,0.0,1.0,,4,9
45.6,2.1,70.7,2,20.0,1016.0,43.0,6.0,,,6,9
36.8,13.3,77.6,2,22.0,1015.0,82.0,4.0,,,2,13
42.4,20.7,82.4,0,24.0,1018.0,53.0,2.0,1.0,,1,19
41.9,3.5,92.3,0,17.0,1018.0,93.0,1.0,1.0,,6,20
35.5,67.0,79.8,2,5.0,1022.0,81.0,4.0,2.0,,4,11
49.6,8.0,79.0,0,13.0,1030.0,100.0,2.0,3.0,,3,21
41.6,0.0,85.3,0,14.0,1005.0,93.0,4.0,3.0,,3,3
45.5,21.1,84.0,2,28.0,1026.0,48.0,3.0,1.0,,3,12
41.4,0.0,89.1,0,9.0,1028.0,66.0,5.0,1.0,,2,6
43.9,57.9,74.4,0,14.0,1030.0,100.0,1.0,,,3,18
42.7,0.8,70.1,0,13.0,1023.0,100.0,0.0,,,0,23
40.5,3.7,66.3,0,19.0,1021.0,68.0,1.0,,,2,23
38.6,58.5,74.5,2,21.0,1016.0,82.0,2.0,3.0,,2,18
44.0,32.9,85.5,2,17.0,1009.0,82.0,3.0,2.0,,3,10
46.2,2.0,87.9,0,12.0,1018.0,100.0,2.0,,,2,4
33.5,14.7,87.7,2,20.0,1016.0,93.0,2.0,3.0,,0,12
44.0,12.6,81.9,2,26.0,1021.0,69.0,4.0,,,3,13
41.5,0.0,88.4,0,7.0,1028.0,100.0,0.0,1.0,,0,0
44.9,115.5,84.6,2,19.0,1018.0,88.0,3.0,,,1,17
53.5,2.8,67.1,0,8.0,995.0,81.0,0.0,,4.0,1,5
41.7,32.5,83.4,2,26.0,1019.0,69.0,6.0,,,6,15
36.9,31.8,90.4,2,21.0,1016.0,73.0,5.0,2.0,,3,14
45.9,0.0,77.0,0,15.0,1022.0,100.0,2.0,,,4,4
32.9,25.5,101.9,2,12.0,1022.0,67.0,2.0,,1.0,0,10
43.2,7.3,81.6,0,10.0,1006.0,93.0,1.0,,6.0,2,1
40.8,3.8,85.9,2,14.0,1009.0,100.0,5.0,,1.0,6,13
36.2,11.7,82.3,0,21.0,1019.0,72.0,1.0,,,4,21
44.5,8.1,80.9,0,15.0,1020.0,82.0,4.0,1.0,,5,20
34.7,24.4,93.6,2,21.0,1018.0,53.0,4.0,1.0,,5,12
39.1,17.6,76.8,0,16.0,1019.0,59.0,5.0,,,5,0
40.2,1.0,66.6,0,16.0,1017.0,93.0,2.0,,,6,1
46.0,9.2,81.2,0,19.0,1024.0,88.0,0.0,1.0,,3,22
43.1,1.5,83.3,0,14.0,1016.0,100.0,1.0,,,6,1
43.7,78.2,79.2,2,22.0,1019.0,73.0,0.0,,,2,9
43.1,0.0,71.3,0,10.0,1017.0,100.0,1.0,,,0,5
37.2,63.1,83.6,2,19.0,1026.0,72.0,6.0,3.0,,5,16
39.8,21.9,84.5,2,24.0,1019.0,77.0,4.0,,,3,16
40.3,77.8,65.7,2,18.0,1017.0,88.0,3.0,3.0,,3,10
49.6,3.5,73.7,0,15.0,1017.0,100.0,0.0,4.0,,3,6
44.0,0.0,59.9,0,14.0,1012.0,100.0,5.0,,6.0,6,1
41.9,61.2,86.1,2,22.0,1016.0,93.0,1.0,,,1,15
38.8,43.2,73.5,2,16.0,1018.0,63.0,3.0,3.0,,2,16
41.5,0.0,88.3,0,4.0,1027.0,100.0,1.0,,,2,3
39.2,32.4,91.1,2,21.0,1017.0,77.0,7.0,3.0,,6,14
39.4,52.6,83.8,2,23.0,1016.0,77.0,3.0,3.0,,3,16
39.6,30.3,88.7,2,16.0,1017.0,100.0,3.0,,,0,12
47.7,0.0,72.9,0,14.0,1012.0,77.0,3.0,1.0,,5,0
43.0,2.6,82.7,0,16.0,1021.0,88.0,0.0,1.0,,0,23
43.5,1.4,68.3,0,10.0,998.0,93.0,1.0,,6.0,0,21
42.1,0.0,75.4,0,15.0,1024.0,87.0,6.0,,,0,1
40.2,0.0,67.9,0,14.0,1019.0,87.0,4.0,2.0,,0,23
42.2,8.2,71.2,0,9.0,1020.0,100.0,1.0,1.0,,4,21
36.1,8.1,92.3,0,17.0,1016.0,100.0,5.0,,,5,0
35.9,57.0,80.7,2,14.0,1019.0,100.0,5.0,,,5,17
40.5,5.5,85.8,0,20.0,1020.0,77.0,1.0,3.0,,6,23
32.7,48.3,100.1,2,9.0,1030.0,62.0,3.0,1.0,,1,11
41.7,0.0,72.9,0,8.0,1018.0,76.0,1.0,0.0,,5,5
43.4,2.8,75.0,0,18.0,1024.0,52.0,4.0,,,3,3
41.0,6.6,76.9,0,18.0,1016.0,52.0,1.0,,,5,23
37.3,47.9,90.3,0,23.0,1024.0,46.0,0.0,1.0,,1,18
45.5,9.4,80.2,0,22.0,1016.0,28.0,3.0,1.0,,0,0
44.9,29.8,79.8,2,5.0,1027.0,87.0,1.0,,,2,10
37.8,6.8,68.8,2,22.0,1018.0,77.0,8.0,,,6,19
44.4,77.1,67.6,2,12.0,1023.0,76.0,4.0,4.0,,2,8
37.4,0.0,93.1,0,8.0,1026.0,76.0,4.0,1.0,,3,0
41.9,60.5,74.8,2,14.0,1016.0,71.0,8.0,0.0,,1,18
42.9,17.3,87.9,2,15.0,1020.0,100.0,1.0,2.0,,3,9
34.4,0.0,91.6,2,9.0,1018.0,100.0,3.0,3.0,,3,9
40.7,12.7,88.5,2,31.0,1017.0,52.0,1.0,1.0,,5,10
46.3,4.9,78.8,0,16.0,1018.0,100.0,0.0,,,5,2
41.8,0.0,75.0,0,8.0,1024.0,81.0,1.0,2.0,,0,21
41.7,3.0,87.8,0,15.0,1015.0,100.0,0.0,1.0,,2,3
40.3,167.0,88.9,2,20.0,1018.0,69.0,1.0,1.0,,1,11
39.2,2.2,90.1,1,10.0,1015.0,81.0,6.0,,1.0,1,7
47.0,0.0,82.6,0,7.0,1025.0,100.0,1.0,4.0,,3,5
36.8,57.7,78.2,2,24.0,1018.0,68.0,6.0,,,6,17
51.8,0.0,80.1,0,16.0,1017.0,100.0,1.0,,,5,0
41.6,2.0,83.8,0,16.0,1015.0,100.0,1.0,,,2,1
50.7,0.0,81.1,0,11.0,1016.0,100.0,0.0,1.0,,5,5
37.7,26.8,91.8,2,18.0,1017.0,77.0,3.0,1.0,,5,11
36.6,109.0,89.7,2,23.0,1021.0,64.0,5.0,,,1,14
42.5,5.3,62.5,0,13.0,1019.0,100.0,2.0,3.0,,3,2
33.8,12.9,83.1,2,13.0,1029.0,76.0,3.0,,,5,9
41.7,41.5,75.0,2,20.0,1019.0,48.0,2.0,0.0,,4,17
48.8,55.1,75.8,2,8.0,1027.0,100.0,1.0,,,4,8
44.1,1.9,69.9,0,15.0,1017.0,100.0,10.0,,,6,1
45.2,1.2,79.0,0,13.0,1021.0,100.0,1.0,3.0,,3,2
43.1,0.0,71.0,2,15.0,1018.0,100.0,1.0,,,6,7
34.4,4.8,75.4,0,13.0,1014.0,87.0,2.0,,,3,23
41.9,0.0,74.3,0,12.0,1004.0,87.0,1.0,3.0,,1,21
41.3,2.8,82.6,0,17.0,1018.0,100.0,1.0,,,6,0
48.1,99.6,88.8,2,13.0,1010.0,47.0,7.0,2.0,,6,16
44.7,48.5,77.1,0,14.0,1030.0,93.0,2.0,2.0,,3,17
41.1,26.0,82.1,2,27.0,1015.0,65.0,3.0,,,4,14
38.0,1.4,76.9,0,8.0,1024.0,93.0,2.0,2.0,,2,5
35.2,15.2,95.1,2,19.0,1019.0,77.0,2.0,,,6,19
36.4,73.1,74.6,2,22.0,1017.0,77.0,4.0,,,0,19
42.3,0.0,75.8,0,8.0,1024.0,93.0,3.0,1.0,,1,3
48.3,148.6,64.8,2,16.0,1016.0,100.0,1.0,,1.0,2,8
34.9,8.9,88.7,0,15.0,1019.0,100.0,1.0,,,6,4
44.4,3.1,83.6,0,19.0,1013.0,100.0,1.0,,,3,4
38.2,3.8,63.9,0,13.0,1022.0,93.0,1.0,3.0,,5,4
35.8,33.5,80.5,2,8.0,1025.0,87.0,3.0,1.0,,0,11
44.7,14.3,84.4,0,21.0,1016.0,94.0,0.0,1.0,,6,21
43.5,2.3,86.5,2,20.0,1014.0,41.0,5.0,1.0,,5,8
39.8,15.1,82.0,0,18.0,1020.0,100.0,2.0,2.0,,4,22
34.4,12.4,80.4,2,29.0,1022.0,30.0,3.0,,,3,12
37.6,45.8,94.3,2,20.0,1021.0,82.0,6.0,3.0,,5,18
49.1,0.0,81.8,0,15.0,1020.0,93.0,2.0,3.0,,0,23
37.4,52.2,89.3,2,21.0,1018.0,72.0,4.0,,,6,17
32.7,36.7,99.7,2,7.0,1012.0,79.0,0.0,2.0,,0,17
48.9,0.8,85.9,0,12.0,1011.0,87.0,2.0,,6.0,6,5
44.0,0.0,85.5,0,17.0,1013.0,93.0,1.0,1.0,,4,6
40.8,16.3,85.0,2,12.0,1023.0,100.0,1.0,,,0,7
37.1,2.4,67.7,0,11.0,1023.0,54.0,6.0,1.0,,0,22
46.9,1.8,75.4,2,21.0,1021.0,72.0,2.0,,,5,8
45.4,7.9,65.3,2,16.0,1013.0,88.0,4.0,3.0,,1,6
42.6,98.0,70.9,2,11.0,1012.0,87.0,4.0,,6.0,3,9
47.9,84.7,60.6,2,17.0,1014.0,28.0,5.0,,,1,7
32.0,30.2,85.4,2,15.0,1020.0,93.0,3.0,,0.0,5,13
44.3,127.8,78.1,2,17.0,1016.0,93.0,1.0,,1.0,2,9
48.0,2.5,65.3,0,9.0,1005.0,87.0,4.0,3.0,,3,3
41.7,4.9,71.3,0,23.0,1017.0,31.0,3.0,,,3,21
46.1,32.5,78.8,0,14.0,1023.0,76.0,4.0,1.0,,1,19
47.0,0.0,82.2,2,15.0,1009.0,100.0,7.0,,6.0,6,8
38.8,124.2,78.6,2,19.0,1021.0,63.0,2.0,,,6,15
45.6,0.0,87.7,0,14.0,1017.0,100.0,1.0,1.0,,2,1
43.4,19.4,88.4,2,20.0,1024.0,73.0,2.0,1.0,,6,11
43.6,43.1,88.7,2,20.0,1019.0,77.0,1.0,2.0,,5,10
44.3,8.1,75.7,0,17.0,1017.0,93.0,2.0,,,5,22
40.4,31.1,89.8,2,21.0,1022.0,68.0,2.0,1.0,,2,12
43.4,52.9,62.3,2,18.0,1020.0,88.0,2.0,3.0,,0,9
36.9,33.0,85.8,0,20.0,1018.0,100.0,2.0,3.0,,4,22
45.1,93.1,70.7,2,18.0,1016.0,93.0,2.0,,,1,8
44.0,122.8,85.5,2,19.0,1017.0,77.0,7.0,3.0,,4,8
46.8,72.1,59.7,2,16.0,1015.0,93.0,2.0,,5.0,2,7
38.8,29.7,88.6,2,13.0,1025.0,82.0,3.0,2.0,,2,15
32.5,24.5,70.5,2,11.0,999.0,81.0,1.0,,4.0,1,12
43.6,0.0,72.1,0,7.0,1013.0,93.0,2.0,3.0,,4,6
42.9,0.0,71.4,0,12.0,1014.0,100.0,3.0,3.0,,3,4
37.6,8.2,84.4,2,25.0,1019.0,38.0,2.0,1.0,,3,12
44.0,2.1,85.5,0,17.0,1015.0,77.0,7.0,2.0,,4,6
42.1,0.0,73.9,0,11.0,1018.0,100.0,1.0,,1.0,1,3
42.4,42.1,79.8,2,25.0,1015.0,82.0,3.0,,,1,14
